Sitename,SensorName,@timestamp,scalarValue
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/3/2025,4.431
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/4/2025,4.448
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/5/2025,4.65
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/6/2025,4.689
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/7/2025,4.516
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/8/2025,4.653
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/9/2025,4.966
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/10/2025,4.895
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/11/2025,4.727
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/12/2025,4.723
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/13/2025,4.679
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/14/2025,4.851
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/15/2025,4.931
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/16/2025,4.863
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/17/2025,4.826
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/18/2025,4.765
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/19/2025,4.703
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/20/2025,4.982
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/21/2025,4.767
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/22/2025,4.996
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/23/2025,4.815
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/24/2025,4.816
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/25/2025,4.584
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/26/2025,4.603
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/27/2025,4.892
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/28/2025,5.003
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/29/2025,4.995
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/30/2025,4.824
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,1/31/2025,4.981
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/1/2025,4.728
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/2/2025,4.719
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/3/2025,4.907
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/4/2025,4.86
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/5/2025,4.927
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/6/2025,5.066
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/7/2025,5.128
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/8/2025,4.924
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/9/2025,4.988
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/10/2025,5.201
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/11/2025,5.119
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/12/2025,5.119
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/13/2025,4.992
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/14/2025,5.014
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/15/2025,4.455
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/16/2025,4.581
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/17/2025,4.786
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/18/2025,4.909
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/19/2025,5.042
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/20/2025,4.989
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/21/2025,4.876
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/22/2025,4.819
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/23/2025,4.69
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/24/2025,4.943
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/25/2025,4.914
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/26/2025,4.988
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/27/2025,5.087
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,2/28/2025,4.994
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/1/2025,4.694
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/2/2025,4.684
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/3/2025,4.882
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/4/2025,4.854
